,id,account_length,international_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls
382,383,49,no,0,236.6,91,220.9,146,146.8,114,8.9,2,1
383,384,67,no,0,260.4,107,208.2,104,207.9,115,10.0,2,6
384,385,107,no,0,167.3,100,163.9,79,185.9,100,6.7,5,2
385,386,118,no,0,113.0,80,150.1,87,204.3,115,10.8,4,2
386,387,94,no,0,136.2,114,165.1,118,137.9,71,9.6,5,0
387,388,147,no,0,168.6,92,187.7,107,216.5,95,14.4,8,2
388,389,123,no,0,166.9,98,221.8,77,243.9,114,12.8,4,3
389,390,97,no,0,146.0,121,203.0,141,151.8,120,13.3,2,1
390,391,123,no,0,123.2,104,190.0,117,170.3,95,12.9,5,4
391,392,63,no,0,128.7,78,240.8,133,237.7,121,12.8,6,1
392,393,78,no,13,281.2,93,178.2,101,244.2,129,6.4,5,2
393,394,106,no,0,208.3,89,169.4,67,102.0,90,15.9,4,3
394,395,145,no,0,224.2,89,314.9,121,182.9,121,16.1,3,1
395,396,48,no,0,240.0,88,141.0,117,128.9,137,7.1,9,1
396,397,100,no,0,166.0,102,236.1,97,134.3,93,10.9,4,1
397,398,147,yes,35,157.5,109,189.6,67,227.0,76,11.1,2,3
398,399,115,no,0,206.2,113,176.4,102,297.1,119,11.0,7,1
399,400,86,no,16,144.8,105,206.2,111,255.4,117,11.6,2,4
400,401,141,no,32,322.4,92,283.2,107,209.5,111,6.7,3,1
401,402,163,no,22,215.1,91,138.9,102,146.2,109,12.4,2,2
402,403,89,no,35,174.4,108,196.7,100,127.4,74,11.8,3,1
403,404,76,no,0,179.2,85,222.9,66,188.2,113,12.4,2,0
404,405,91,yes,0,246.4,110,182.0,98,157.6,106,12.1,2,2
405,406,69,no,0,227.0,122,258.7,111,169.7,87,8.9,1,2
406,407,180,no,0,224.9,105,250.0,101,216.1,73,6.7,5,3
407,408,64,no,0,213.5,93,166.6,114,122.0,78,14.1,3,3
408,409,160,no,0,166.4,117,317.0,129,160.4,121,10.0,2,1
409,410,74,no,0,314.1,86,222.4,99,259.0,121,12.3,5,3
410,411,134,no,41,162.0,82,324.7,77,160.1,112,11.9,5,0
411,412,46,no,0,40.4,105,172.4,83,145.1,89,9.0,2,2
412,413,132,no,0,291.2,104,234.2,132,191.7,87,8.9,3,1
413,414,50,no,0,295.3,127,127.4,100,166.8,105,9.6,6,1
414,415,98,no,0,136.1,82,156.3,118,158.8,83,10.1,5,2
415,416,156,no,27,192.3,137,199.9,115,244.2,112,14.8,8,1
416,417,130,yes,0,216.2,106,363.7,86,126.7,123,16.9,2,5
417,418,90,yes,26,169.0,104,188.8,104,213.3,76,13.3,3,0
418,419,101,no,9,160.1,116,210.0,121,139.1,65,10.8,9,0
419,420,117,no,0,158.7,84,181.7,91,177.3,67,7.7,10,2
420,421,95,no,0,229.9,116,202.4,110,171.4,105,14.2,6,1
421,422,107,no,0,206.9,79,262.4,117,149.3,69,10.7,3,0
422,423,88,no,0,181.5,116,187.0,119,220.3,96,10.5,7,1
423,424,120,no,0,131.7,99,163.1,109,201.1,116,10.7,3,1
424,425,106,no,9,88.5,100,324.8,109,79.9,86,8.2,4,3
425,426,84,no,30,106.5,65,225.7,108,188.6,61,5.7,3,2
426,427,62,yes,32,218.4,93,236.7,132,192.2,137,13.2,3,0
427,428,20,no,0,186.8,89,253.4,51,273.1,105,12.3,6,2
428,429,112,no,0,208.7,150,212.8,104,178.1,98,8.5,4,0
429,430,107,no,27,283.4,104,224.1,152,241.3,63,14.4,7,2
430,431,137,yes,0,258.0,112,246.5,117,173.2,100,10.9,3,0
431,432,90,no,42,193.3,66,263.3,85,214.4,97,11.1,4,0
432,433,189,no,0,219.9,80,143.3,117,130.6,69,11.7,7,1
433,434,19,yes,0,237.7,98,207.1,121,182.2,95,4.5,4,0
434,435,156,no,0,237.7,122,181.5,91,185.7,151,7.7,4,1
435,436,101,no,0,220.3,124,188.6,101,278.4,98,10.6,4,1
436,437,123,no,0,204.4,88,137.5,111,226.0,100,10.0,4,0
437,438,97,no,32,90.0,87,276.3,113,185.2,107,8.6,6,2
438,439,115,no,0,146.7,128,106.2,74,197.7,104,11.1,4,2
439,440,95,no,0,237.3,83,154.0,65,237.0,105,11.2,6,1
440,441,105,no,20,186.9,114,256.3,91,334.7,104,8.9,2,1
441,442,1,no,26,146.6,68,172.8,67,173.8,113,10.0,2,1
442,443,91,no,20,146.1,98,277.4,104,137.7,100,6.2,3,1
443,444,85,no,0,144.4,88,264.6,105,185.4,94,9.9,3,1
444,445,85,no,17,89.8,88,233.2,75,165.7,116,9.3,7,4
445,446,99,no,0,174.1,102,99.1,118,211.6,126,7.7,2,2
446,447,123,no,0,175.7,78,184.6,96,156.9,92,9.1,2,2
447,448,104,no,0,113.6,87,158.6,98,187.7,87,10.5,6,2
448,449,168,no,0,163.4,134,240.1,87,164.0,147,11.6,2,2
449,450,68,no,0,207.6,68,251.6,123,191.6,100,10.9,6,2
450,451,112,no,31,225.2,89,256.8,117,249.7,87,11.5,1,4
451,452,56,yes,0,177.7,114,215.6,110,236.7,67,10.5,5,1
452,453,133,no,0,117.8,100,199.2,105,244.1,119,11.8,4,0
453,454,95,no,0,128.6,115,216.2,88,255.3,96,6.3,2,6
454,455,1,no,0,182.1,106,134.9,106,152.3,75,10.0,3,5
455,456,90,no,22,124.5,94,231.7,90,222.2,108,6.4,12,1
456,457,46,no,0,122.2,67,167.2,62,194.8,98,9.7,6,1
457,458,150,no,0,214.0,117,192.4,89,242.6,99,7.9,4,1
458,459,73,no,0,194.8,112,167.2,85,100.3,61,10.8,6,1
459,460,161,no,0,196.6,73,170.2,79,194.3,79,12.5,3,1
460,461,76,no,0,204.0,69,225.1,110,240.3,85,9.6,5,1
461,462,95,no,0,134.4,104,152.4,95,236.5,80,9.4,3,1
462,463,76,no,0,171.1,78,257.2,83,91.6,92,16.2,3,1
463,464,103,no,37,153.5,78,241.9,108,244.7,110,10.6,3,1
464,465,132,no,25,113.2,96,269.9,107,229.1,87,7.1,7,2
465,466,148,no,0,203.0,92,150.9,125,245.5,131,14.6,9,1
466,467,105,no,0,156.5,102,140.2,134,227.4,111,12.2,2,2
467,468,129,no,0,150.0,98,232.4,101,261.2,123,12.5,6,1
468,469,37,no,0,191.4,116,167.4,99,216.5,112,14.0,5,3
469,470,110,no,0,18.9,92,258.4,81,109.6,74,14.8,4,1
470,471,90,no,0,222.0,93,187.0,103,282.3,124,12.4,6,2
471,472,62,no,0,100.0,98,173.5,95,218.0,122,10.1,4,0
472,473,84,no,38,193.0,106,153.6,106,260.4,87,7.4,5,2
473,474,111,no,0,78.3,119,198.2,94,248.5,94,12.1,4,1
474,475,91,no,0,133.8,61,158.8,96,189.6,92,10.5,2,1
475,476,118,no,36,294.9,106,165.7,115,189.2,63,9.8,5,3
476,477,107,no,0,189.7,76,156.1,65,244.0,91,8.3,3,5
477,478,62,no,0,186.8,94,207.6,92,195.0,98,8.8,4,3
478,479,41,no,0,207.2,138,214.1,83,193.0,105,11.9,4,1
479,480,34,no,14,151.5,100,248.7,126,199.8,120,10.7,5,2
480,481,27,no,0,227.4,67,248.0,115,61.4,109,7.8,6,1
481,482,122,no,30,230.1,108,287.6,76,177.1,85,6.9,3,2
482,483,54,no,0,247.5,85,225.4,93,244.3,132,10.2,2,2
483,484,122,no,0,141.4,128,146.4,70,123.0,75,8.1,4,0
484,485,91,yes,0,151.8,115,103.6,116,156.3,86,12.2,4,1
485,486,148,yes,0,218.7,111,155.6,133,277.4,62,8.2,5,1
486,487,67,no,41,174.7,86,160.6,93,155.3,108,13.4,1,0
487,488,124,no,0,169.3,108,178.6,91,242.3,82,12.2,3,1
488,489,100,yes,0,107.2,98,86.8,122,156.2,117,9.7,4,1
489,490,68,yes,24,125.7,92,275.9,98,214.5,108,14.2,6,3
490,491,144,no,38,105.0,86,121.8,123,221.5,122,3.7,4,0
491,492,160,no,0,206.3,66,241.1,109,227.8,102,11.7,6,0
492,493,115,no,0,268.0,115,153.6,106,232.3,65,17.0,1,3
493,494,130,no,0,132.4,81,200.3,110,202.5,103,6.0,1,2
494,495,84,no,0,289.1,100,233.8,97,223.5,148,12.7,2,2
495,496,99,no,0,238.4,96,246.5,130,198.4,117,12.4,4,3
496,497,106,no,30,220.1,105,222.2,109,158.4,96,13.1,8,0
497,498,39,no,0,187.2,110,114.7,116,104.7,83,13.2,5,1
498,499,114,no,0,203.8,85,87.8,110,166.2,122,11.7,4,1
499,500,116,no,0,51.1,106,208.6,137,198.0,92,12.3,3,1
500,501,52,no,0,124.9,131,300.5,118,192.5,106,11.6,4,2
501,502,89,no,0,115.4,99,209.9,115,280.9,112,15.9,6,3
502,503,101,no,0,70.9,123,211.9,73,236.0,73,10.6,3,3
503,504,94,no,0,157.5,97,224.5,112,310.8,106,11.1,6,0
504,505,113,no,39,209.8,77,164.1,90,159.7,100,9.0,4,1
505,506,108,no,0,112.6,86,114.9,101,177.8,119,7.2,6,3
506,507,60,no,0,207.3,77,207.9,105,108.2,89,12.9,5,1
507,508,111,no,35,161.2,142,159.1,104,167.9,98,14.7,5,1
508,509,42,no,31,170.8,101,233.4,104,174.2,121,11.0,3,2
509,510,60,yes,37,189.9,125,110.4,107,210.7,115,9.1,5,3
510,511,178,no,0,179.7,112,276.6,91,169.7,101,10.1,7,3
511,512,77,no,36,172.2,88,161.6,112,259.7,115,11.8,4,2
512,513,73,no,0,195.3,97,96.8,89,243.1,84,16.2,13,1
513,514,106,no,22,218.6,83,244.4,70,132.4,99,9.1,6,1
514,515,57,no,0,155.2,99,214.1,98,241.0,64,7.5,7,1
515,516,117,no,0,198.5,75,179.8,92,234.1,119,10.6,6,0
516,517,132,no,0,200.0,104,149.6,101,137.1,110,18.9,2,1
517,518,113,yes,0,122.4,98,223.8,116,267.5,148,11.6,5,3
518,519,128,no,0,102.5,87,177.2,97,226.0,119,8.7,5,1
519,520,84,no,0,274.1,119,144.1,123,268.2,100,9.9,5,2
520,521,92,no,0,87.6,89,172.3,133,153.4,88,8.0,4,1
521,522,119,no,37,168.2,81,283.3,105,243.8,136,10.7,3,1
522,523,118,no,0,256.5,115,135.3,79,208.3,131,7.5,5,0
523,524,117,no,0,240.2,110,187.9,65,152.7,102,7.0,19,3
524,525,57,no,0,234.4,120,155.3,120,130.5,103,9.4,4,1
525,526,33,no,33,221.4,110,276.1,86,222.9,102,10.1,4,1
526,527,110,yes,0,135.1,99,227.3,123,176.0,110,13.2,4,1
527,528,145,no,0,170.5,101,206.5,112,194.3,106,9.8,1,3
528,529,113,no,28,264.4,93,222.8,79,213.7,88,10.0,4,1
529,530,170,no,34,125.3,128,240.6,104,243.4,109,7.0,3,3
530,531,101,no,0,164.6,85,204.9,72,136.4,104,11.5,5,0
531,532,96,no,26,126.5,108,123.8,114,308.5,98,13.1,6,2
532,533,131,no,0,195.6,93,245.0,100,104.7,97,13.2,6,2
533,534,130,no,22,173.9,90,234.8,86,121.8,79,8.4,5,1
534,535,143,yes,0,186.9,98,196.5,110,215.3,104,12.3,3,4
535,536,114,yes,0,115.6,93,163.2,78,251.3,104,9.7,1,2
536,537,57,no,36,244.5,94,161.2,113,184.3,105,9.7,3,1
537,538,97,no,0,164.3,106,182.3,97,183.9,93,12.1,2,1
538,539,144,no,38,276.3,149,252.0,112,132.5,85,8.7,3,1
539,540,97,no,32,172.7,79,217.4,101,260.7,88,11.7,5,1
540,541,150,no,29,235.8,91,202.8,84,246.3,81,11.9,4,1
541,542,17,no,30,280.0,101,258.9,85,230.0,130,10.3,2,3
542,543,101,no,0,229.8,97,217.8,133,243.5,53,8.9,2,1
543,544,163,no,0,241.6,102,138.9,100,148.8,129,9.8,6,1
544,545,176,no,31,167.0,93,174.1,128,155.0,124,10.4,4,3
545,546,66,no,0,241.7,112,251.6,78,105.0,82,11.3,2,2
546,547,136,no,0,88.5,112,279.5,98,278.0,69,7.5,12,1
547,548,93,no,0,214.4,112,261.5,97,280.8,112,14.8,3,0
548,549,126,no,0,152.4,94,166.2,91,199.2,84,10.2,1,1
549,550,149,no,0,194.9,108,187.1,102,174.9,168,8.2,4,4
550,551,62,no,0,166.9,76,223.6,113,188.9,87,14.2,5,1
551,552,48,no,26,192.9,60,179.2,87,185.5,137,18.7,7,0
552,553,90,no,22,187.9,121,209.9,101,256.7,102,10.4,5,2
553,554,177,no,21,234.0,108,238.0,61,201.9,125,8.8,4,0
554,555,25,yes,0,211.7,51,225.2,74,197.4,95,12.0,3,0
555,556,82,yes,41,116.9,74,228.2,115,251.4,89,9.9,8,1
556,557,89,no,0,215.9,106,211.1,89,252.9,106,8.8,4,0
557,558,41,no,0,208.0,83,199.4,110,173.5,91,14.9,3,1
558,559,166,no,0,156.8,100,171.5,93,149.1,97,11.2,10,1
559,560,68,no,0,172.3,135,190.2,93,297.6,84,10.4,2,1
560,561,184,no,0,167.2,133,162.1,123,156.9,81,9.5,4,1
561,562,68,no,0,172.5,115,221.9,126,170.9,98,6.8,8,4
562,563,130,no,0,289.1,79,150.1,106,163.4,98,13.5,4,1
563,564,151,no,31,240.7,102,106.5,96,195.7,128,10.6,2,2
564,565,127,yes,0,220.7,100,170.2,89,278.4,73,15.0,4,3
565,566,160,no,0,237.1,126,238.4,127,181.3,100,10.7,8,2
566,567,144,no,0,97.9,119,171.3,88,169.9,83,7.4,4,0
567,568,45,yes,40,179.0,114,272.6,99,67.1,80,10.8,3,3
568,569,111,no,0,165.5,72,228.9,73,169.7,103,9.7,6,2
569,570,167,yes,0,143.7,108,75.6,111,217.9,99,9.9,4,0
570,571,88,no,0,166.4,97,186.7,118,251.6,89,14.5,4,0
571,572,23,no,0,155.6,122,223.8,82,50.9,130,10.6,3,4
572,573,151,no,0,175.7,91,152.3,127,140.0,88,10.7,10,1
573,574,138,no,0,216.0,106,207.6,110,180.0,102,11.2,4,0
574,575,114,no,0,326.1,119,161.0,105,220.1,129,11.0,3,1
575,576,154,no,0,283.6,115,181.3,103,306.1,60,8.8,5,0
576,577,91,no,0,167.5,77,175.2,113,233.5,85,16.1,5,2
577,578,88,no,0,143.3,97,170.7,81,195.3,89,11.4,5,2
578,579,15,yes,0,224.3,85,166.3,79,187.0,117,11.7,3,1
579,580,43,no,0,184.8,114,130.6,131,175.0,69,8.0,9,0
580,581,53,no,0,100.2,85,213.8,90,299.8,67,7.7,4,3
581,582,116,no,0,215.6,127,105.5,110,291.7,80,11.2,7,3
582,583,162,yes,0,147.6,126,284.1,84,170.2,87,8.1,7,0
583,584,142,no,0,245.1,66,144.6,109,227.3,112,3.1,4,1
584,585,169,no,0,135.7,111,223.0,124,167.5,101,9.5,4,1
585,586,158,no,22,192.9,86,219.7,104,169.3,92,10.9,3,2
586,587,103,no,29,211.6,111,237.9,84,209.4,93,14.0,7,2
587,588,63,no,0,81.7,105,203.0,66,181.2,109,12.9,3,2
588,589,40,no,0,146.4,105,196.4,143,235.6,123,9.4,3,3
589,590,117,no,0,234.8,118,211.7,112,147.0,97,7.5,3,2
590,591,128,no,0,140.3,108,235.3,111,200.8,57,11.8,6,1
591,592,111,no,33,168.1,97,204.0,88,260.9,97,15.1,3,1
592,593,167,no,30,195.8,118,166.4,109,297.4,84,11.7,2,0
593,594,54,no,0,230.2,89,148.7,110,255.6,139,8.1,3,4
594,595,115,no,30,181.2,65,193.2,62,153.2,92,9.9,6,2
595,596,112,no,0,105.3,101,187.2,92,206.4,101,11.1,2,4
596,597,94,no,0,208.1,72,188.0,79,162.0,96,4.6,5,2
597,598,87,no,0,156.0,70,160.5,89,206.6,112,7.1,3,4
598,599,11,no,0,136.6,111,80.6,78,201.7,77,9.9,4,0
599,600,192,no,0,174.5,83,232.7,102,101.5,68,12.4,4,1
600,601,124,no,0,192.6,108,223.3,106,187.0,84,4.2,2,1
601,602,97,no,0,164.2,97,232.2,85,198.8,118,6.5,3,1
602,603,93,yes,0,172.4,133,205.6,77,245.8,126,9.1,9,1
603,604,103,no,0,205.2,74,200.8,97,251.1,94,11.2,1,1
604,605,75,no,0,192.0,106,140.4,97,190.1,94,7.6,5,2
605,606,70,no,0,156.6,82,193.1,112,179.8,108,12.6,1,1
606,607,84,yes,18,136.8,114,200.3,110,199.0,86,8.0,4,3
607,608,129,no,0,52.2,93,128.8,117,141.7,63,9.4,12,1
608,609,38,no,0,228.3,129,141.9,83,268.6,116,9.7,3,2
609,610,170,no,0,215.4,94,138.2,97,237.1,117,12.5,5,1
610,611,72,no,0,153.8,64,304.4,106,185.0,125,8.4,5,1
611,612,111,yes,0,159.4,47,269.3,53,179.8,103,13.7,2,2
612,613,98,yes,0,172.5,118,198.5,107,230.2,105,12.6,3,1
613,614,94,no,0,229.2,103,163.9,133,190.1,67,7.4,6,3
614,615,82,no,33,247.4,106,167.1,110,207.6,113,6.8,1,5
615,616,102,no,29,158.2,132,250.6,47,219.3,86,15.1,4,1
616,617,103,no,22,219.0,126,311.9,126,197.0,112,9.0,8,3
617,618,156,no,0,81.7,133,242.5,117,203.8,112,12.3,6,3
618,619,109,yes,0,186.5,106,190.3,103,168.5,128,10.5,6,2
619,620,117,no,0,185.6,115,174.8,83,188.2,122,6.7,4,4
620,621,26,no,0,83.2,93,199.5,64,242.6,112,10.7,4,1
621,622,121,no,0,123.6,113,229.4,85,242.9,97,10.3,4,0
622,623,185,no,0,158.5,93,294.7,69,146.2,116,16.6,3,0
623,624,103,no,40,140.3,52,245.6,114,111.7,86,11.1,6,1
624,625,76,no,0,156.3,117,115.7,53,316.4,121,6.8,4,1
625,626,69,no,0,198.8,141,203.7,110,177.1,109,15.2,2,4
626,627,53,no,0,198.3,100,304.2,93,131.5,85,9.2,5,2
627,628,138,no,12,114.5,100,175.1,130,112.7,85,7.8,5,0
628,629,116,no,0,154.0,127,280.4,68,213.0,56,8.6,2,6
629,630,49,no,0,101.7,71,223.2,102,182.1,112,7.3,3,3
630,631,118,no,0,142.2,96,164.9,107,183.7,92,7.1,4,1
631,632,67,no,0,164.5,79,110.3,108,203.9,102,9.8,2,1
632,633,131,no,0,131.3,39,242.9,101,278.8,100,8.5,2,2
633,634,100,no,0,167.2,100,141.2,87,251.3,76,6.1,6,3
634,635,122,no,0,184.6,88,148.8,98,309.7,58,14.3,2,3
635,636,4,yes,0,169.7,96,131.8,94,245.1,86,14.2,4,0
636,637,31,no,0,224.5,96,191.2,72,214.5,100,9.1,1,2
637,638,114,no,0,247.8,95,255.1,98,224.1,105,9.5,6,1
638,639,149,no,0,244.2,83,262.0,72,144.5,113,7.0,4,1
639,640,86,no,0,178.3,94,264.4,74,284.6,109,15.0,2,0
640,641,141,no,0,215.8,79,112.7,85,221.8,109,5.6,4,2
641,642,127,no,0,264.5,75,179.2,91,141.9,93,8.0,1,1
642,643,131,no,0,212.8,108,212.0,115,235.9,96,9.8,11,0
643,644,124,yes,29,187.1,75,148.5,142,214.4,124,5.5,7,2
644,645,148,no,0,236.5,84,236.0,95,228.6,124,8.3,6,2
645,646,72,yes,0,286.1,101,306.1,94,232.8,89,10.3,1,4
646,647,97,no,0,80.7,99,262.3,93,214.6,130,8.8,3,0
647,648,59,no,0,155.5,92,192.3,104,123.3,106,10.5,3,4
648,649,112,no,0,242.1,69,235.2,150,237.7,106,10.0,5,3
649,650,126,no,0,175.6,91,151.1,100,201.5,100,9.9,2,1
650,651,91,yes,0,103.2,100,124.8,154,336.1,111,14.0,4,2
651,652,109,no,40,99.7,116,140.3,117,221.3,76,13.9,5,3
652,653,77,no,0,136.5,95,182.6,102,233.6,93,9.9,10,1
653,654,133,no,24,125.5,106,161.2,95,209.1,112,15.0,4,2
654,655,238,no,0,202.0,60,213.9,105,266.4,90,12.0,1,2
655,656,120,no,0,174.1,108,209.6,96,267.5,99,11.6,2,0
656,657,132,no,0,213.6,125,133.9,54,332.2,104,7.5,2,4
657,658,78,yes,0,198.9,93,210.6,86,252.1,99,14.4,12,0
658,659,123,no,38,202.3,104,292.4,105,239.3,63,11.2,1,3
659,660,131,no,0,227.7,134,162.7,88,279.4,90,8.9,7,4
660,661,39,no,0,179.0,88,148.2,124,146.8,116,8.8,4,2
661,662,95,no,0,226.6,98,88.5,107,166.2,105,11.9,3,2
662,663,82,no,0,313.6,110,263.2,104,139.0,93,7.5,5,1
663,664,78,no,0,238.9,96,196.1,92,102.4,95,11.0,1,6
664,665,109,no,0,101.8,105,348.9,107,233.2,150,7.5,5,1
665,666,106,no,0,170.6,116,259.1,115,214.2,111,9.6,13,1
666,667,148,yes,0,136.8,112,197.5,134,93.2,90,10.3,5,2
667,668,141,no,43,157.8,122,132.3,108,137.1,81,5.6,2,2
668,669,60,no,31,223.6,83,235.6,77,153.0,119,4.7,8,4
669,670,90,no,0,189.1,104,313.9,124,227.9,128,8.2,2,1
670,671,233,no,0,137.3,94,232.4,87,206.0,105,9.8,4,1
671,672,111,no,0,226.3,82,178.9,101,181.5,90,8.9,4,0
672,673,55,no,33,141.0,99,250.9,109,284.6,89,11.7,3,0
673,674,86,no,0,118.6,106,223.5,115,94.7,12,13.3,1,2
674,675,76,no,40,177.9,85,119.3,95,140.5,83,10.3,1,2
675,676,67,no,0,177.4,102,215.2,123,132.4,120,6.6,4,4
676,677,116,no,42,280.4,95,174.4,101,190.0,65,9.9,1,3
677,678,19,no,0,184.5,131,201.3,87,188.9,114,13.1,10,1
678,679,104,no,0,185.1,91,227.3,115,198.5,79,12.7,10,2
679,680,140,no,0,151.5,106,175.7,125,214.1,87,12.4,9,3
680,681,62,no,0,211.3,100,228.4,91,217.1,77,6.3,5,0
681,682,119,no,0,209.4,125,286.3,91,208.6,73,8.1,4,2
682,683,126,no,0,261.6,83,192.9,133,246.9,50,7.3,3,4
683,684,81,no,0,165.2,109,170.6,96,205.0,74,9.9,4,0
684,685,47,yes,0,135.0,108,176.3,111,144.6,96,10.5,1,1
685,686,128,no,0,221.0,109,219.0,107,229.4,113,8.6,5,3
686,687,123,no,0,132.6,100,198.8,102,168.9,105,0.0,0,1
687,688,84,no,0,127.7,81,188.4,84,260.0,125,4.7,6,1
688,689,124,no,0,234.2,110,199.0,121,246.4,135,7.1,4,0
689,690,162,no,0,221.9,66,112.7,109,176.5,141,10.7,6,1
690,691,82,no,23,249.4,117,195.8,100,162.2,94,12.3,2,1
691,692,158,yes,0,200.0,98,205.4,106,323.7,96,8.9,2,0
692,693,46,yes,27,170.9,73,184.7,77,130.8,94,6.1,7,2
693,694,33,no,0,200.5,117,159.9,111,196.2,84,16.3,6,3
694,695,76,no,0,168.4,74,161.0,83,147.4,117,8.0,4,1
695,696,67,no,33,127.5,126,296.1,129,200.9,91,13.0,3,1
696,697,43,no,0,203.5,125,116.4,92,184.4,118,13.6,5,1
697,698,102,yes,0,78.4,117,214.7,113,119.5,75,7.2,5,0
698,699,136,yes,22,160.3,115,273.2,88,203.2,89,11.7,2,0
699,700,91,no,0,172.5,56,276.5,70,180.9,90,6.9,2,3
700,701,67,no,0,166.6,102,226.3,110,147.2,121,9.1,6,3
701,702,43,no,24,207.0,109,181.7,100,148.7,111,5.7,6,1
702,703,71,no,27,151.2,118,228.0,82,169.8,113,5.6,17,0
703,704,124,no,0,178.8,64,226.0,118,240.5,89,5.5,4,2
704,705,172,no,0,136.0,90,184.0,89,137.5,48,5.5,3,0
705,706,120,no,0,169.0,87,111.1,93,118.7,102,12.2,3,3
706,707,105,no,0,104.2,75,272.9,91,187.2,107,9.2,2,1
707,708,122,no,0,273.8,94,237.1,131,295.9,89,10.4,2,3
708,709,152,no,0,142.8,106,230.5,87,212.8,74,7.2,8,0
709,710,60,no,43,179.9,100,245.1,71,225.7,114,11.4,4,2
710,711,51,no,0,86.4,102,202.1,113,113.0,84,11.9,6,2
711,712,39,no,0,196.2,105,306.8,111,201.5,110,6.9,11,0
712,713,126,no,0,97.0,96,213.1,79,322.2,79,10.8,3,5
713,714,148,no,0,168.7,125,208.5,79,184.1,86,6.8,6,2
714,715,84,no,0,172.3,92,224.2,96,223.4,100,9.7,1,2
715,716,67,no,0,144.7,91,219.6,106,233.5,98,12.6,8,1
716,717,104,no,44,163.2,69,271.7,107,175.6,109,9.9,2,3
717,718,76,no,17,234.9,111,255.4,143,194.6,80,15.4,3,1
718,719,69,no,33,170.2,113,192.4,69,112.0,108,13.0,1,2
719,720,126,no,0,284.0,92,199.7,78,203.4,141,6.6,2,1
720,721,103,no,0,170.6,79,144.8,126,193.6,102,6.0,3,0
721,722,121,no,0,203.9,126,267.3,107,221.9,72,10.5,2,3
722,723,56,no,0,245.5,39,231.8,116,156.9,68,10.1,10,5
723,724,96,no,28,66.6,147,297.0,121,144.2,106,13.0,3,2
724,725,90,no,32,194.0,83,151.7,111,205.8,111,9.3,4,1
725,726,112,no,0,136.1,95,163.8,111,157.2,118,8.9,5,1
726,727,14,no,0,271.9,104,171.4,104,239.2,111,13.8,4,2
727,728,95,no,44,173.3,114,152.3,78,144.4,118,12.3,3,2
728,729,78,no,28,246.0,136,147.5,99,118.8,99,4.0,2,2
729,730,122,no,0,216.5,60,250.3,140,247.0,99,5.7,6,2
730,731,85,no,0,187.0,95,163.6,136,212.3,105,7.9,2,2
731,732,52,yes,27,207.5,92,182.8,92,189.0,68,9.8,3,2
732,733,136,no,0,232.9,119,191.0,103,222.5,59,10.7,3,0
733,734,139,no,0,201.8,121,238.6,89,174.1,151,13.5,4,1
734,735,122,no,0,265.7,130,47.3,116,140.3,103,8.7,1,3
735,736,155,no,0,281.6,103,152.7,82,196.8,86,7.4,3,2
736,737,152,no,0,298.1,113,228.0,119,228.1,98,8.2,4,4
737,738,71,no,0,232.7,97,208.2,85,194.3,113,10.2,7,1
738,739,110,no,0,272.5,113,288.9,113,172.4,96,10.1,5,2
739,740,109,no,0,136.2,103,177.8,132,263.4,135,8.3,3,1
740,741,122,no,0,189.9,87,193.9,118,177.4,114,15.6,2,0
741,742,121,no,0,245.9,113,210.8,94,187.9,108,10.4,8,1
742,743,41,no,43,158.9,96,280.4,117,216.5,97,10.8,4,2
743,744,102,no,0,145.8,59,223.1,109,219.2,104,9.8,3,0
744,745,73,no,0,184.7,109,161.3,108,148.8,103,11.3,4,2
745,746,130,no,0,119.4,99,226.3,97,202.7,111,11.3,7,0
746,747,73,no,0,177.2,118,270.5,84,241.8,112,12.3,2,3
747,748,152,no,0,184.2,90,256.8,73,213.6,113,14.7,2,3
748,749,61,no,0,140.6,89,172.8,128,212.4,97,13.6,4,1
749,750,109,no,0,188.8,67,171.7,92,224.4,89,8.5,6,0
